6,10115,296,25270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130800,42.3048382578,-83.6928794228,239.3,136.33,5.867069,0.9,1.6,1,0,1,28.41468,21.12145,0,0,0,0.7420589,5,0,0,0,0,0
6,10115,296,25280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901130900,42.3048342107,-83.692874712,239.3,139.1715,5.941275,0.9,1.6,1,0,1,28.41468,21.38859,0,0,0,0.7420589,5,0,0,0,0,0
6,10115,296,25290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131000,42.3048297729,-83.6928721085,239.3,141.4,6.170778,0.9,1.6,1,0,1,27.57789,22.2148,0,0,0,0.9944239,5,0,0,0,0,0
6,10115,296,25300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131100,42.3048251972,-83.6928676559,239.3,144.1578,6.27022,0.9,1.6,1,0,1,27.57789,22.57279,0,0,0,0.9944239,5,0,0,0,0,0
6,10115,296,25310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131200,42.3048200663,-83.6928650557,239.2,146.42,6.467292,0.9,1.6,1,0,1,26.77279,23.28225,0,0,0,1.195353,5,0,0,0,0,0
6,10115,296,25320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131300,42.3048149785,-83.6928609531,239.2,149.0973,6.586827,0.9,1.6,1,0,1,26.77279,23.71258,0,0,0,1.195353,5,0,0,0,0,0
6,10115,296,25330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131400,42.3048103812,-83.6928581769,239.2,149.74,6.608611,0.9,1.6,1,0,1,24.16461,23.791,0,0,0,1.083248,5,0,0,0,0,0
6,10115,296,25340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131500,42.3048050345,-83.6928543723,239.2,152.1565,6.716936,0.9,1.6,1,0,1,24.16461,24.18097,0,0,0,1.083248,5,0,0,0,0,0
6,10115,296,25350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131600,42.3048000938,-83.692851201,239.1,151.73,6.720639,0.9,1.6,1,0,1,20.12708,24.1943,0,0,0,0.8990201,5,0,0,0,0,0
6,10115,296,25360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131700,42.3047945954,-83.692847547,239.1,153.7427,6.810541,0.9,1.6,1,0,1,20.12708,24.51795,0,0,0,0.8990201,5,0,0,0,0,0
6,10115,296,25370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131800,42.3047896337,-83.6928440249,239.1,152.65,6.963708,0.9,1.6,1,0,1,15.40176,25.06935,0,0,0,0.9609349,5,0,0,0,0,0
6,10115,296,25380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1354901131900,42.3047839123,-83.6928402972,239.1,154.1902,7.059802,0.9,1.6,1,0,1,15.40176,25.41529,0,0,0,0.9609349,5,0,0,0,0,0
7,10116,1001,4210,1,6,18.0875,-0.2350569,3.425,4,0,0,1,1371422385700,42.2674226246,-83.5862789029,194.5,144.2576,11.40097,0.8,1.3,1,0,1,1.475968,41.04348,0,0,0,0.1524481,5,0,0,0,0,0
7,10116,1001,4220,1,6,18.01042,-1.508923,3.520833,4,0,0,1,1371422385800,42.2674138638,-83.5862713129,194.5,144.64,11.43506,0.8,1.3,1,0,1,1.866195,41.1662,0,0,0,0.1628889,5,0,0,0,0,0
7,10116,1001,4230,1,6,17.78572,-0.6793385,3.589286,4,0,0,1,1371422385900,42.2674054372,-83.5862633175,194.5,144.8266,11.45134,0.8,1.3,1,0,1,1.866195,41.22484,0,0,0,0.1628889,5,0,0,0,0,0
7,10116,1001,4240,1,6,17.86719,-1.90377,3.78125,4,0,0,1,1371422386000,42.2673967194,-83.5862552707,194.5,144.51,11.42221,0.8,1.3,1,0,1,1.37727,41.11995,0,0,0,0.09450854,5,0,0,0,0,0
7,10116,1001,4250,1,6,17.81944,-2.459452,3.930556,4,0,0,1,1371422386100,42.2673883258,-83.5862472538,194.5,144.6477,11.43166,0.8,1.3,1,0,1,1.37727,41.15397,0,0,0,0.09450854,5,0,0,0,0,0
7,10116,1001,4260,1,6,17.04167,-2.745783,4.069445,4,0,0,1,1371422386200,42.2673791933,-83.5862399758,194.5,145.65,11.60104,0.8,1.3,1,0,1,2.265319,41.76375,0,0,0,0.3290515,5,0,0,0,0,0
7,10116,1001,4270,1,6,16.96875,-2.42758,4.179688,4,0,0,1,1371422386300,42.2673705232,-83.5862320656,194.5,145.8765,11.63395,0.8,1.3,1,0,1,2.265319,41.88221,0,0,0,0.3290515,5,0,0,0,0,0
7,10116,1001,4280,1,6,16.91964,-1.460417,4.303571,4,0,0,1,1371422386400,42.2673612133,-83.5862242696,194.5,146.54,11.81944,0.8,1.3,1,0,1,3.014976,42.55,0,0,0,0.6117005,5,0,0,0,0,0
7,10116,1001,4290,1,6,16.66667,-2.285719,4.395833,4,0,0,1,1371422386500,42.2673522596,-83.5862163935,194.5,146.8415,11.88061,0.8,1.3,1,0,1,3.014976,42.77021,0,0,0,0.6117005,5,0,0,0,0,0
7,10116,1001,4300,1,6,16.4625,-0.7145341,4.5125,4,0,0,1,1371422386600,42.267343292,-83.5862077774,194.5,146.06,11.72335,0.8,1.3,1,0,1,1.938899,42.20405,0,0,0,0.3285217,5,0,0,0,0,0
7,10116,1001,4310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422386700,42.2673344918,-83.5861998619,194.5,146.2539,11.7562,0.8,1.3,1,0,1,1.938899,42.32232,0,0,0,0.3285217,5,0,0,0,0,0
7,10116,1001,4320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422386800,42.2673257838,-83.5861914606,194.4,146.11,11.85747,0.8,1.3,1,0,1,1.256123,42.6869,0,0,0,0.3789985,5,0,0,0,0,0
7,10116,1001,4330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422386900,42.2673168813,-83.5861834476,194.4,146.2356,11.89537,0.8,1.3,1,0,1,1.256123,42.82334,0,0,0,0.3789985,5,0,0,0,0,0
7,10116,1001,4340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387000,42.2673077689,-83.586175157,194.4,146.2,11.84874,0.8,1.3,1,0,1,1.256123,42.82334,0,0,0,0.3789985,5,0,0,0,0,0
7,10116,1001,4350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387100,42.2672988766,-83.5861671691,194.4,146.2885,11.87452,0.8,1.3,1,0,1,0.8853979,42.65545,0,0,0,0.2578396,5,0,0,0,0,0
7,10116,1001,4360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387200,42.2672893881,-83.5861589197,194.4,146.49,12.04864,0.8,1.3,1,0,1,0.9200608,43.3751,0,0,0,0.4640378,5,0,0,0,0,0
7,10116,1001,4370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387300,42.2672802999,-83.586150846,194.4,146.582,12.09504,0.8,1.3,1,0,1,0.9200608,43.54215,0,0,0,0.4640378,5,0,0,0,0,0
7,10116,1001,4380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387400,42.2672712575,-83.5861425135,194.4,146.27,12.07125,0.8,1.3,1,0,1,0.9200608,43.54215,0,0,0,0.4640378,5,0,0,0,0,0
7,10116,1001,4390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387500,42.2672621854,-83.5861343723,194.4,146.3154,12.11082,0.8,1.3,1,0,1,0.4536991,43.4565,0,0,0,0.3956908,5,0,0,0,0,0
7,10116,1001,4400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387600,42.2672531816,-83.5861258322,194.4,145.72,11.97618,0.8,1.2,1,0,1,-0.4240905,43.11425,0,0,0,0.112164,5,0,0,0,0,0
7,10116,1001,4410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387700,42.2672442692,-83.5861176399,194.4,145.6776,11.9874,0.8,1.2,1,0,1,-0.4240905,43.15463,0,0,0,0.112164,5,0,0,0,0,0
7,10116,1001,4420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387800,42.2672351154,-83.5861094639,194.3,146.12,12.18019,0.8,1.2,1,0,1,-0.08606523,43.8487,0,0,0,0.3380256,5,0,0,0,0,0
7,10116,1001,4430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422387900,42.2672259878,-83.5861012096,194.3,146.1114,12.214,0.8,1.2,1,0,1,-0.08606523,43.97039,0,0,0,0.3380256,5,0,0,0,0,0
7,10116,1001,4440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388000,42.2672169917,-83.5860927116,194.3,145.86,12.04247,0.8,1.2,1,0,1,-0.2822556,43.3529,0,0,0,0.06402216,5,0,0,0,0,0
7,10116,1001,4450,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388100,42.2672080171,-83.5860845098,194.3,145.8318,12.04887,0.8,1.2,1,0,1,-0.2822556,43.37595,0,0,0,0.06402216,5,0,0,0,0,0
7,10116,1001,4460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388200,42.2671987821,-83.5860762973,194.3,146.12,12.26139,0.8,1.2,1,0,1,0.0382321,44.141,0,0,0,0.3297889,5,0,0,0,0,0
7,10116,1001,4470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388300,42.2671895931,-83.5860679913,194.3,146.1238,12.29437,0.8,1.2,1,0,1,0.0382321,44.25972,0,0,0,0.3297889,5,0,0,0,0,0
7,10116,1001,4480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388400,42.2671801023,-83.586059657,194.3,146.2,12.31637,0.8,1.2,1,0,1,0.2083344,44.33895,0,0,0,0.3649663,5,0,0,0,0,0
7,10116,1001,4490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388500,42.2671708591,-83.5860513326,194.3,146.2208,12.35287,0.8,1.2,1,0,1,0.2083344,44.47034,0,0,0,0.3649663,5,0,0,0,0,0
7,10116,1001,4500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388600,42.2671616006,-83.5860429937,194.3,146.21,12.36468,0.8,1.2,1,0,1,0.2083344,44.47034,0,0,0,0.3649663,5,0,0,0,0,0
7,10116,1001,4510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388700,42.2671523224,-83.5860346412,194.3,146.2316,12.39804,0.8,1.2,1,0,1,0.2161419,44.51285,0,0,0,0.3335963,5,0,0,0,0,0
7,10116,1001,4520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388800,42.2671429686,-83.5860259244,194.3,146,12.38781,0.8,1.2,1,0,1,0.2161419,44.63295,0,0,0,0.3335963,5,0,0,0,0,0
7,10116,1001,4530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422388900,42.2671337046,-83.586017509,194.3,145.992,12.41379,0.8,1.2,1,0,1,-0.07985495,44.5961,0,0,0,0.2598441,5,0,0,0,0,0
7,10116,1001,4540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422389000,42.2671242953,-83.5860092709,194.4,146.04,12.36725,0.8,1.2,1,0,1,-0.07985495,44.68964,0,0,0,0.2598441,5,0,0,0,0,0
7,10116,1001,4550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422389100,42.267115052,-83.5860008865,194.4,146.0308,12.38054,0.8,1.2,1,0,1,-0.09242024,44.5221,0,0,0,0.1329137,5,0,0,0,0,0
7,10116,1001,4560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422389200,42.267105622,-83.5859926174,194.3,146.08,12.48801,0.8,1.2,1,0,1,-0.09242024,44.56995,0,0,0,0.1329137,5,0,0,0,0,0
7,10116,1001,4570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422389300,42.2670962744,-83.5859841533,194.3,146.0773,12.51342,0.8,1.2,1,0,1,-0.02691089,44.95685,0,0,0,0.2540143,5,0,0,0,0,0
7,10116,1001,4580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422389400,42.2670867903,-83.5859754475,194.3,146.07,12.53837,0.8,1.2,1,0,1,-0.02691089,45.04829,0,0,0,0.2540143,5,0,0,0,0,0
7,10116,1001,4590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422389500,42.2670774043,-83.5859669458,194.3,146.0685,12.56609,0.8,1.2,1,0,1,-0.0149847,45.13815,0,0,0,0.27711,5,0,0,0,0,0
7,10116,1001,4600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1371422389600,42.2670681883,-83.5859581524,194.4,145.68,12.67969,0.8,1.2,1,0,1,-0.0149847,45.23791,0,0,0,0.27711,5,0,0,0,0,0
8,10118,359,152240,1,38,4.0625,0.06727418,1.3625,4,0,0,1,1359377974900,42.2822952277,-83.733721943,233.09,92.40012,3.159485,0.9,1.5,1,0,1,2.001247,11.49035,0,0,0,-0.322791,5,0,0,0,0,0
8,10118,359,152250,1,38,4.052083,0,1.3125,4,0,0,1,1359377975000,42.2822952395,-83.7337179336,233.09,92,3.15425,0.9,1.5,1,0,1,2.001247,11.37415,0,0,0,-0.322791,5,0,0,0,0,0
8,10118,359,152260,1,38,4.0625,0.1032987,1.276786,4,0,0,1,1359377975100,42.2822951319,-83.7337141481,233.09,92.19181,3.124841,0.9,1.5,1,0,1,1.918124,11.3553,0,0,0,-0.2940938,5,0,0,0,0,0
8,10118,359,152270,1,38,4.085938,0.208333,1.242188,4,0,0,1,1359377975100,42.2822951319,-83.7337141481,233.09,92.19181,3.124841,0.9,1.5,1,0,1,1.918124,11.3553,0,0,0,-0.2940938,5,0,0,0,0,0
8,10118,359,152280,1,38,4.097222,0.3029513,1.208333,4,0,0,1,1359377975200,42.2822962613,-83.733709589,233.09,89.12,3.191764,0.9,1.5,1,0,1,1.918124,11.24943,0,0,0,-0.2940938,5,0,0,0,0,0
8,10118,359,152290,1,38,4.138889,0.3211803,1.145833,4,0,0,1,1359377975200,42.2822962613,-83.733709589,233.09,89.12,3.191764,0.9,1.5,1,0,1,1.918124,11.24943,0,0,0,-0.2940938,5,0,0,0,0,0
8,10118,359,152300,1,38,4.1875,0.3402777,1.076389,4,0,0,1,1359377975400,42.2822951955,-83.7337009453,233.09,92.71,3.180972,0.9,1.5,1,0,1,-1.945401,11.49035,0,0,0,-0.1390966,5,0,0,0,0,0
8,10118,359,152310,1,38,4.201389,0.2986112,1,4,0,0,1,1359377975500,42.2822950519,-83.7336971038,233.09,92.88143,3.172746,0.9,1.5,1,0,1,1.714299,11.4515,0,0,0,-0.08225866,5,0,0,0,0,0
8,10118,359,152320,1,38,4.236111,0.3680553,0.9166667,4,0,0,1,1359377975600,42.2822960828,-83.7336919221,233.09,89.16,3.219514,0.9,1.5,1,0,1,1.714299,11.42189,0,0,0,-0.08225866,5,0,0,0,0,0
8,10118,359,152330,1,38,4.263889,0.5208335,0.8194444,4,0,0,1,1359377975700,42.2822961349,-83.733688018,233.09,88.97021,3.220931,0.9,1.5,1,0,1,-1.897932,11.59025,0,0,0,0.01416884,5,0,0,0,0,0
8,10118,359,152340,1,38,4.340278,0.6180558,0.7361111,4,0,0,1,1359377975800,42.2822954666,-83.7336825899,233.09,88.99,3.260111,0.9,1.5,1,0,1,-1.897932,11.59535,0,0,0,0.01416884,5,0,0,0,0,0
8,10118,359,152350,1,38,4.409722,0.729167,0.6458333,4,0,0,1,1359377975900,42.2822955319,-83.7336786275,233.09,88.72914,3.269277,0.9,1.5,1,0,1,-2.608569,11.7364,0,0,0,0.09165587,5,0,0,0,0,0
8,10118,359,152360,1,38,4.472222,0.7777777,0.5486111,4,0,0,1,1359377976000,42.2822952001,-83.7336739494,233.09,87.08,3.345417,0.9,1.5,1,0,1,-2.608569,11.7694,0,0,0,0.09165587,5,0,0,0,0,0
8,10118,359,152370,1,38,4.5625,0.916666,0.4375,4,0,0,1,1359377976100,42.2822953779,-83.7336698752,233.09,86.6369,3.366488,0.9,1.5,1,0,1,-4.431008,12.0435,0,0,0,0.2107145,5,0,0,0,0,0
8,10118,359,152380,1,38,4.652778,1.131944,0.3194444,4,0,0,1,1359377976200,42.2822949788,-83.7336656383,233.09,86.14,3.439458,0.9,1.5,1,0,1,-4.431008,12.11936,0,0,0,0.2107145,5,0,0,0,0,0
8,10118,359,152390,1,38,4.777778,1.277778,0.1666667,4,0,0,1,1359377976300,42.2822952162,-83.7336614426,233.09,85.64227,3.470915,0.9,1.5,1,0,1,-4.977325,12.38205,0,0,0,0.3145622,5,0,0,0,0,0
8,10118,359,152400,1,38,4.930555,1.340278,-0.03472222,4,0,0,1,1359377976400,42.2822970977,-83.7336572241,233.09,80.65,3.552,0.9,1.5,1,0,1,-4.977325,12.49529,0,0,0,0.3145622,5,0,0,0,0,0
8,10118,359,152410,1,38,5.0625,1.17882,-0.2569444,4,0,0,1,1359377976500,42.2822976811,-83.7336529395,233.09,79.60875,3.59319,0.9,1.5,1,0,1,-10.41247,12.7872,0,0,0,0.4119039,5,0,0,0,0,0
8,10118,359,152420,1,38,5.180555,0.9435768,-0.4791667,4,0,0,1,1359377976600,42.2822975039,-83.733648537,233.19,80.97,3.573583,0.9,1.5,1,0,1,-10.41247,12.93549,0,0,0,0.4119039,5,0,0,0,0,0
8,10118,359,152430,1,38,5.242188,0.7986116,-0.578125,4,0,0,1,1359377976700,42.282298064,-83.7336442294,233.19,80.0675,3.607259,0.9,1.5,1,0,1,-9.025033,12.8649,0,0,0,0.3367537,5,0,0,0,0,0
8,10118,359,152440,1,38,5.3125,0.7425351,-0.6964286,4,0,0,1,1359377976800,42.2822993697,-83.7336406356,233.19,77.43,3.456417,0.9,1.5,1,0,1,-9.025033,12.98613,0,0,0,0.3367537,5,0,0,0,0,0
8,10118,359,152450,1,38,5.395833,0.8124995,-0.8333333,4,0,0,1,1359377976900,42.2823001042,-83.7336365592,233.19,76.36005,3.460007,0.9,1.5,1,0,1,-10.69952,12.4431,0,0,0,0.03590577,5,0,0,0,0,0
8,10118,359,152460,1,38,5.475,0.3806424,-0.9875,4,0,0,1,1359377977000,42.2823015848,-83.7336333723,233.19,74.95,3.43175,0.9,1.5,1,0,1,-10.69952,12.45603,0,0,0,0.03590577,5,0,0,0,0,0
8,10118,359,152470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977100,42.2823024451,-83.7336293856,233.19,73.79564,3.424495,0.9,1.5,1,0,1,-11.54362,12.3543,0,0,0,-0.07255136,5,0,0,0,0,0
8,10118,359,152480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977200,42.2823038818,-83.7336266182,233.19,72.74,3.318694,1.2,1.7,1,0,1,-11.54362,12.32818,0,0,0,-0.07255136,5,0,0,0,0,0
8,10118,359,152490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977300,42.2823048191,-83.7336228295,233.19,71.57489,3.29403,1.2,1.7,1,0,1,-11.65112,11.9473,0,0,0,-0.2466417,5,0,0,0,0,0
8,10118,359,152500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977400,42.2823080248,-83.7336200301,233.19,66.23,3.330514,1.2,1.7,1,0,1,-11.65112,11.85851,0,0,0,-0.2466417,5,0,0,0,0,0
8,10118,359,152510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977400,42.2823080248,-83.7336200301,233.19,66.23,3.330514,1.2,1.7,1,0,1,-11.65112,11.85851,0,0,0,-0.2466417,5,0,0,0,0,0
8,10118,359,152520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977500,42.2823093051,-83.733616404,233.19,64.57005,3.311912,1.2,1.7,1,0,1,-16.59948,11.98985,0,0,0,-0.1860195,5,0,0,0,0,0
8,10118,359,152530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977600,42.2823093088,-83.7336125458,233.09,69.44,3.194847,1.2,1.7,1,0,1,-10.22481,11.50145,0,0,0,-0.3267797,5,0,0,0,0,0
8,10118,359,152540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977700,42.2823103559,-83.733608981,233.09,68.41752,3.162169,1.2,1.7,1,0,1,-10.22481,11.50145,0,0,0,-0.3267797,5,0,0,0,0,0
8,10118,359,152550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977800,42.2823131575,-83.7336062598,233.09,63.88,3.218486,1.2,1.7,1,0,1,-10.22481,11.38381,0,0,0,-0.3267797,5,0,0,0,0,0
8,10118,359,152560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377977900,42.2823144814,-83.7336028186,233.09,62.61272,3.196842,1.2,1.7,1,0,1,-12.67279,11.58655,0,0,0,-0.2164361,5,0,0,0,0,0
8,10118,359,152570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978000,42.2823183272,-83.7336002157,233.09,58.09,3.091042,1.2,1.7,1,0,1,-17.15343,11.12775,0,0,0,-0.325252,5,0,0,0,0,0
8,10118,359,152580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978100,42.2823198519,-83.7335971283,233.09,56.37466,3.058517,1.2,1.7,1,0,1,-17.15343,11.01066,0,0,0,-0.325252,5,0,0,0,0,0
8,10118,359,152590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978200,42.2823216357,-83.7335929236,233.19,59.5,3.104403,0.9,1.5,1,0,1,-12.64312,11.17585,0,0,0,-0.2250447,5,0,0,0,0,0
8,10118,359,152600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978300,42.2823230963,-83.733589747,233.19,58.23569,3.081898,0.9,1.5,1,0,1,-12.64312,11.09483,0,0,0,-0.2250447,5,0,0,0,0,0
8,10118,359,152610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978400,42.282325875,-83.7335868617,233.19,55.89,3.045305,0.9,1.5,1,0,1,-12.72062,10.9631,0,0,0,-0.2272106,5,0,0,0,0,0
8,10118,359,152620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978500,42.2823274506,-83.7335838741,233.19,54.61794,3.022584,0.9,1.5,1,0,1,-12.72062,10.8813,0,0,0,-0.2272106,5,0,0,0,0,0
8,10118,359,152630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978600,42.28232964,-83.7335817664,233.29,53.42,2.947153,0.9,1.5,1,0,1,-12.65391,10.60975,0,0,0,-0.3093627,5,0,0,0,0,0
8,10118,359,152640,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978700,42.2823312507,-83.7335789746,233.29,52.15461,2.916217,0.9,1.5,1,0,1,-12.65391,10.49838,0,0,0,-0.3093627,5,0,0,0,0,0
8,10118,359,152650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978800,42.2823349556,-83.7335777667,233.39,51.37,2.787847,0.9,1.5,1,0,1,-12.07032,10.03625,0,0,0,-0.476563,5,0,0,0,0,0
8,10118,359,152660,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377978900,42.2823365358,-83.7335752158,233.39,50.16297,2.740191,0.9,1.5,1,0,1,-12.07032,9.864687,0,0,0,-0.476563,5,0,0,0,0,0
8,10118,359,152670,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979000,42.28233994,-83.7335733081,233.49,49.25,2.731833,0.9,1.5,1,0,1,-11.56952,9.8346,0,0,0,-0.4484643,5,0,0,0,0,0
8,10118,359,152680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979100,42.2823415557,-83.7335708838,233.49,48.09305,2.686987,0.9,1.5,1,0,1,-11.56952,9.673153,0,0,0,-0.4484643,5,0,0,0,0,0
8,10118,359,152690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979200,42.2823435475,-83.7335684665,233.49,48.02,2.63625,0.9,1.5,1,0,1,-11.56952,9.673153,0,0,0,-0.4484643,5,0,0,0,0,0
8,10118,359,152700,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979300,42.2823451381,-83.733566169,233.49,47.0039,2.591042,0.9,1.5,1,0,1,-10.16097,9.4905,0,0,0,-0.4520796,5,0,0,0,0,0
8,10118,359,152710,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979400,42.2823471292,-83.7335626675,233.69,49.15,2.759583,0.9,1.5,1,0,1,-10.16097,9.327751,0,0,0,-0.4520796,5,0,0,0,0,0
8,10118,359,152720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979500,42.2823487666,-83.7335601713,233.69,48.54344,2.747446,0.9,1.5,1,0,1,-6.065564,9.9345,0,0,0,-0.1213755,5,0,0,0,0,0
8,10118,359,152730,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979600,42.2823502243,-83.7335568555,233.89,52.36,2.879319,0.9,1.5,1,0,1,-6.065564,9.890805,0,0,0,-0.1213755,5,0,0,0,0,0
8,10118,359,152740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979600,42.2823502243,-83.7335568555,233.89,52.36,2.879319,0.9,1.5,1,0,1,-6.065564,9.890805,0,0,0,-0.1213755,5,0,0,0,0,0
8,10118,359,152750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979700,42.2823518157,-83.7335540745,233.89,52.38261,2.896005,0.9,1.5,1,0,1,0.226111,10.36555,0,0,0,0.1668517,5,0,0,0,0,0
8,10118,359,152760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,1359377979800,42.282354834,-83.7335548823,234.09,43.54,2.926083,0.9,1.5,1,0,1,0.226111,10.42562,0,0,0,0.1668517,5,0,0,0,0,0
9,10118,408,14940,1,34,25.4125,-3.949281,-3.6,4,0,0,1,1360187335600,42.2837979494,-83.7356643424,223.09,354.97,17.08989,0.9,1.8,1,0,1,-0.5139115,61.5236,0,0,0,0.5470389,5,0,0,0,0,0
9,10118,408,14950,1,34,24.61458,-8.26786,-3.5625,4,0,0,1,1360187335700,42.2838133228,-83.7356661834,223.09,354.9186,17.14459,0.9,1.8,1,0,1,-0.5139115,61.72054,0,0,0,0.5470389,5,0,0,0,0,0
9,10118,408,14960,1,34,23.75893,-7.840628,-3.544643,4,0,0,1,1360187335800,42.2838292848,-83.7356686438,222.79,355.05,17.18496,0.9,1.8,1,0,1,-0.2165072,61.86585,0,0,0,0.5198296,5,0,0,0,0,0
9,10118,408,14970,1,34,23.01563,-9.613098,-3.53125,4,0,0,1,1360187335900,42.2838447437,-83.7356704549,222.79,355.0284,17.23694,0.9,1.8,1,0,1,-0.2165072,62.05299,0,0,0,0.5198296,5,0,0,0,0,0
9,10118,408,14980,1,34,22.29167,-12.31126,-3.520833,4,0,0,1,1360187336000,42.2838617995,-83.7356740674,222.59,355.66,17.26513,0.9,1.8,1,0,1,0.6312903,62.15445,0,0,0,0.4775862,5,0,0,0,0,0
9,10118,408,14990,1,34,20.54167,-13.27951,-3.472222,4,0,0,1,1360187336100,42.2838773417,-83.7356756327,222.59,355.7231,17.31288,0.9,1.8,1,0,1,0.6312903,62.32638,0,0,0,0.4775862,5,0,0,0,0,0
